7223	8341	2
8341	6767	2
7766	7223	2
7223	7779	2
7223	7244	11
7244	7224	11
7224	6753	2
7766	7223	2
7766	7223	2
7223	6718	2
7223	7048	11
7766	7223	2
1059	7223	24
1059	7223	19
7766	7223	2
7223	7048	11
7766	6767	2
7766	7223	2
7766	7223	2
7766	7223	2
7223	7048	11
7766	7223	2
7766	8308	2
7223	7779	2
7223	7244	11
7221	7779	2
7221	7244	11
8308	7779	2
8308	7244	11
7766	6819	2
7766	8343	2
8343	6718	2
7766	8343	2
8343	7770	2
8343	6150	11
8343	7955	2
8343	8280	2
8343	6732	2
8343	6623	2
7766	8343	2
8343	6623	2
8343	6718	2
8343	7955	2
7766	8343	2
8343	7770	2
8343	6732	2
8343	7955	2
7766	8343	2
8343	6579	2
7766	7659	2
7766	8343	2
8343	6718	2
8343	6579	2
7659	6718	2
7659	6579	2
7766	7659	2
7766	7657	11
7766	8323	2
8323	8710	11
8323	6718	2
7766	8323	2
7766	8323	11
7766	8323	11
7223	7779	2
8323	7779	2
6958	7779	11
7766	8323	11
7766	5491	2
9803	6718	2
9803	6579	2
9803	7423	2
8021	6830	2
11741	6718	2
11741	7423	2
9650	7423	2
7404	6283	2
7766	12318	2
7652	12318	2
8558	12318	2
12318	7968	2
12318	8832	2
7766	8658	2
7766	8658	2
7766	6958	11
7766	8239	2
7766	7654	2
7766	11461	11
7766	6958	11
7766	7654	2
7654	3689	0
7654	3689	18
6766	3689	0
6766	3689	18
6958	3689	0
6958	3689	18
3689	6361	0
3689	6361	18
7766	7654	2
7654	6355	2
7654	6579	2
7766	8316	2
8316	9241	2
8316	6579	11
7766	6790	2
11872	6790	2
7766	13593	2
7766	6284	2
7077	7030	11
13593	7030	11
7030	6284	11
7030	6951	11
7766	7545	2
7766	8719	2
7545	7769	2
7545	6859	2
7545	7240	2
7545	6718	2
7545	6871	2
6859	8719	2
7240	8719	2
6871	8719	2
8719	7769	2
8719	6718	2
7766	6958	11
7766	8067	2
8067	6718	2
9207	7667	2
6718	6958	11
7766	7765	11
7766	6582	2
7766	12209	11
7765	1366	0
7765	1366	18
7765	3956	1
7765	3956	16
7765	2495	1
7765	2495	16
2495	6582	16
2495	6582	1
6582	3956	16
6582	1366	0
6582	1366	18
6582	3956	1
7766	7863	2
7766	7681	2
7681	8997	11
7681	7423	2
7766	7184	2
7184	6868	2
7184	5748	11
7184	7423	2
7766	6847	2
7766	7859	2
6847	7983	2
6847	8588	2
7766	7765	2
10161	6579	11
7817	6579	2
7817	7423	2
7569	7423	2
6075	7423	2
9259	7423	2
5063	6579	2
5063	7423	2
7766	7765	11
7766	7765	11
7766	8677	11
7766	6212	2
7766	7765	11
7766	6958	11
7766	9398	11
1059	6958	10
1059	6958	24
1240	9398	24
1240	7765	24
1240	7765	10
1240	9398	10
7766	7765	11
7766	7817	2
7817	6579	2
6579	7164	2
7766	6958	11
7766	7817	2
6846	6579	11
7817	6579	2
7784	6579	2
6958	6579	11
6579	6352	11
6579	7165	11
7766	6399	2
6399	7147	11
7766	6399	2
7765	7423	2
7766	7167	2
7167	7395	2
7766	5854	2
7766	7167	2
7167	6579	2
5854	6579	2
7766	7167	2
7167	6579	2
7766	7221	2
1059	7221	19
7766	7221	2
7221	7779	2
7221	7244	11
7766	7221	2
8341	7765	11
8341	9398	11
8341	7221	2
7765	5411	0
7765	5411	18
7221	5411	0
7221	5411	18
5411	9398	0
5411	9398	18
7766	7221	2
7221	7779	2
7766	7221	2
7221	7779	2
7221	7048	11
7766	7221	2
7221	6736	2
7221	7048	11
7766	7221	2
7221	7046	2
7221	7048	11
7766	6933	2
6933	8402	2
6933	6579	2
6933	6156	2
7766	7753	11
7766	6212	2
6718	6212	2
7766	9777	2
7766	6417	2
6846	6718	11
6417	6718	2
6417	6579	11
7766	6285	2
8396	6285	2
7204	6285	2
6859	6285	2
6285	6579	2
6285	6759	2
6285	7378	2
6285	5748	11
7766	6935	2
7766	6848	2
6848	5796	2
7766	6848	2
