5660	9771	11
6506	12333	2
6251	12333	2
4209	12333	2
12333	5589	2
6506	12333	2
6506	12333	2
6506	5051	0
6506	5051	9
6506	5414	57
6506	5414	22
5414	5589	22
5414	5589	57
6506	5414	22
6506	5414	57
6506	5414	57
6506	8616	2
6506	6762	11
6506	8616	2
6506	8616	2
6506	8347	2
6506	7174	2
6506	7174	11
6819	7174	11
4209	7174	11
7174	7044	2
6506	8334	2
6506	7404	11
8341	8429	2
8070	7404	2
6284	7228	2
6506	9412	2
6506	6077	2
5022	6895	11
5022	6999	11
5022	6251	11
6251	6077	2
6895	6077	2
6506	13377	2
6506	11843	2
6506	6281	2
6506	5411	13
6506	3865	24
6506	3865	19
7861	3865	24
7861	3865	19
7667	3865	24
7667	3865	19
3865	5589	19
3865	5589	24
6506	7779	11
6120	7779	2
6506	7779	2
6506	3514	1
5671	3514	1
6506	9641	2
6297	9641	11
6829	9641	11
6506	9641	2
6506	11704	2
986	11704	2
986	11704	11
6251	11704	2
6506	5800	2
4484	4582	2
6729	5800	2
4616	5802	2
6018	5800	2
8351	9393	2
6792	5800	2
9393	5623	2
9646	4582	2
6683	9446	2
9446	6822	2
9446	6802	2
9446	7899	2
9446	7038	2
6946	4582	2
6525	4582	2
4209	5286	2
6235	4582	2
6230	5286	2
7662	4582	2
5800	6352	2
6283	5286	2
6506	2998	5
6506	9617	2
6506	7781	2
6506	7781	2
6506	7781	2
8200	7781	2
6506	7781	2
6506	6513	2
6506	6179	2
6506	8303	2
6506	6762	11
6506	6762	11
6920	6762	2
6525	6762	2
6325	6762	2
8946	6762	2
6506	6762	11
6859	7800	2
6757	7800	2
5589	6762	11
6762	7800	2
6506	6762	2
6506	8218	2
6251	6762	2
6251	8218	2
6506	6762	2
6506	6762	2
6414	6762	2
6506	7189	2
6506	12023	2
6506	10698	11
9780	6251	2
6251	7928	2
6251	10698	11
6251	7968	2
6506	7228	11
8016	7228	2
6506	8773	2
4209	8773	2
6506	3903	0
6506	13481	2
6211	6036	2
6211	7046	11
6211	3807	18
6211	3807	0
7467	7046	11
7467	3807	18
7467	3807	0
7467	6036	11
7046	10437	2
10437	6036	2
10437	3807	18
10437	3807	0
6506	1868	29
6251	1868	29
4209	1868	29
6506	1995	29
6506	1868	29
6251	1868	53
6251	1868	29
6506	1868	29
6506	1868	0
6251	1868	0
4209	1868	0
5589	1868	0
6506	1868	44
6506	1868	44
5022	1868	2
6506	7423	2
6506	7423	2
6846	9207	2
6846	5022	11
9207	6251	2
6251	7423	2
6506	7423	2
6506	6585	2
4209	6585	2
6506	6585	2
4209	6585	2
5589	6585	2
6506	6585	2
6391	6585	11
6506	6585	2
6506	8915	2
6506	1995	53
6506	1995	53
7231	1995	53
4523	6333	0
6333	1987	4
6333	335	0
6333	772	0
4523	6333	0
4523	6333	6
4523	5803	0
4523	6291	1
4523	5803	6
4523	5760	3
6333	5015	1
6333	2039	1
6333	2039	5
5015	5803	0
5015	5760	3
5015	6291	1
6291	2039	5
5760	2039	3
2039	5803	1
2039	5803	5
4523	9885	0
4523	5628	0
4523	5628	34
4523	6230	8
3185	6232	2
6232	6230	11
6597	4484	2
6597	4484	2
4484	8804	2
4484	8203	2
4484	9626	2
4484	9724	2
4484	5797	2
6597	4484	2
6597	4484	2
4484	9626	2
6597	4484	2
4484	4582	2
6597	4484	2
4484	5965	2
6597	4484	2
4484	6006	2
6597	6142	11
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	6142	11
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
4484	4582	2
4484	5286	2
4484	7810	2
6597	6142	11
6597	4484	2
4484	4582	2
6142	4582	11
6597	4484	2
6597	4484	2
4484	4582	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	1256	2
6597	4484	2
4484	1256	0
6597	7231	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	8086	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
4484	4582	2
4484	5965	2
6597	4484	2
4484	9626	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
4484	9626	2
6597	4484	2
6597	4484	2
6597	4169	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	4484	2
4484	4582	2
6597	4484	2
6597	6142	11
6597	4484	2
4484	4582	2
6597	4484	2
4484	9626	2
4484	4582	2
6597	5964	2
6597	4484	2
4484	9626	2
4484	5965	2
4484	8804	2
5964	9626	2
5964	5965	2
5964	8804	2
6597	6142	11
6597	4484	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	4484	2
6597	4484	2
6597	5589	2
6597	4484	2
4484	4582	2
5589	4582	2
6597	4484	2
4484	4582	2
6597	6142	11
6597	4484	2
6597	4484	2
4484	4582	2
6597	3147	2
6597	3147	11
6597	4484	2
4484	4582	2
4484	9626	2
4484	9724	2
6597	4484	2
6597	8559	2
6597	4484	2
6597	4484	2
6597	6142	11
6597	4484	2
4484	4582	2
4484	5796	2
5796	6142	11
6142	4582	11
6597	6119	2
6597	4484	2
4484	6732	2
4484	4582	2
6119	6732	2
6119	4582	2
6597	6582	2
6597	8393	2
6597	4484	2
4484	5796	2
8739	6582	11
5796	6582	2
5796	8393	2
8948	8393	11
6597	4484	2
4484	4582	2
6597	4484	2
6597	4484	2
4484	6732	2
6597	6142	11
6597	4484	2
4484	7736	2
4484	6718	2
6718	6142	11
6142	7736	11
6597	4484	2
6597	4484	2
4484	6732	2
4484	6757	2
6597	4484	2
4484	4582	2
4484	5486	34
4484	3209	0
4484	3224	0
4484	5486	50
4484	3209	19
4484	3209	34
4484	3209	3
4484	3209	27
4484	4017	50
4484	5486	46
4484	4017	46
4484	4017	34
3209	4582	11
4017	6707	3
6499	5486	0
6597	4484	2
6597	6142	11
6597	4484	2
4484	4582	2
9626	6142	11
6142	4582	11
6597	4484	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	494	2
6597	4484	2
5802	494	11
6597	4484	2
4484	5965	2
4484	5796	2
6597	4484	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	7267	11
6597	4484	2
4484	4582	2
7267	4582	11
6597	4484	2
6597	4484	2
4484	4582	2
6597	6259	2
6597	7267	11
6597	4484	2
4484	5965	2
5965	6259	2
6597	9148	2
6597	4484	2
6597	4484	2
4484	6732	2
4484	7955	2
6597	4484	2
4484	4582	2
4484	5796	2
6597	4484	2
4484	9626	2
4484	8804	2
6597	4484	2
6597	4484	2
4484	7736	2
6597	6142	11
6597	4484	2
6597	4484	2
6597	4484	2
4484	7736	2
4484	7326	2
4484	6006	2
4484	11432	2
4484	6697	2
6597	4484	2
6597	6142	11
6597	4484	2
4484	6006	2
6597	4484	2
4484	7955	2
4484	8344	2
4484	6718	2
4484	8804	2
5491	6718	11
6597	4484	2
4484	4582	2
6597	3536	2
6597	4484	2
4484	4582	2
6597	4484	2
4484	6732	2
6597	6142	11
6597	4484	2
6597	4484	2
6597	4484	2
6597	4484	2
4484	9626	2
4484	4582	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	4484	2
6597	4484	2
4484	4582	2
6597	4616	2
4616	4582	2
4616	6754	2
6597	7832	2
6597	5741	2
6597	7283	2
6189	3921	16
6189	955	0
6189	1788	0
6189	3396	0
6189	3109	18
6189	1942	0
6189	955	18
6189	1788	16
6189	3109	1
6189	1942	16
6189	3396	18
6189	3921	0
6190	3921	16
6190	955	0
6190	1788	0
6190	3921	18
6190	3396	0
6190	3109	18
6190	1942	0
6190	955	18
6190	3109	1
6190	1942	18
